id,comment_text,threat
006fc8cfaa4faf0b,", 16 December 2005 (UTC)
Mendel doesn't talk about those changes at all.  Mendel was refering to the Conspiracy section that used to be there.  16:53",0
00316bcc0d1bc6e0,", 20 December 2006 (UTC)

You must not play Metal Gear Solid 2 that often. GW is the Arsenal Gear A.I. that went haywire after Solid Snake uploaded Emma's virus.  19:32",0
009d0fe5e7ee720a,", and I would like to clamp down on them",0
009df88828f523c4,", and man has also created new words even after modern languages have already been established",0
b8f1aa1f451d9080,", death to vandalist of this Maratha sport",1
b4667bbe1fd3e970,", im going to knock you over the head with a baseball bat",1
e3ca88df1edf3e74,".

 Dont 
Threaten me you little faggot. Ill come to your house and slit your mother's throat. God knows if you are a wikipeida admin you still live with her. Im going to sexually abuse her after. Good day sir",1
00e3d92fb826eceb,".

After that my father started taken Melfalan.Now it is nearly 1 and half year and his health condition is not good.I am consulting with the Doctors",0
00a20f187531df59,". Anyone can do an in-text search for [2] and [3] and see the article does not rely mainly on one source (the publisher). In fact, the grand total of two citations referencing the publisher are for pure-facts issues such as the number of items (149,000) that are in the parts library",0
0060ef190ee10720,. Between the unblock submission and  response there is less that 3 minutes which proves that this administrator did not pay enough attention to this case,0
00a98913b0b8ba34,. Until you find the way to put the 25 cites that were in the page back I am throught here.,0
ceec9ca7cb20b5da,"'s.  Go on and report me, son.  I'll be waiting.  I wouldn't mind giving you a donkey punch if I don't say so myself.  After all, it's a part of human sexuality described in Wikipedia, isn't it?",1
006120d209a4a46c,"""

  

Your request to be unblocked has been granted for the following reason(s):
Allowing username change to GianLuigiPalermo . Please put this request in at Wikipedia:Changing username as soon as possible to avoid re-blocking.

Request handled by:  

 Unblocking administrator: Please check for active autoblocks on this user after accepting the unblock request.""",0
010f3443a2209b7a,"""

  Thanks. From my point of view there are differences and parallels between the two concepts: One parallel is that both concepts are intending a territory with a homogeneous population. The difference is: the concept of racial hygiene is intending a homogeneous population regarding the criterium """"race"""" (whatever """"race"""" might be), the concept of ethnically homogeneous states is intending a homogeneous population regarding the criterium """"ethnicity"""". A second difference is that the concept of racial hygiene has led to more extreme forms and methods in political practice in history (example: the holocaust - not only expulsion but also extinction of millions of people in an industrially organised process). (User, Nov. 17th, 2006)""",0
00151a9f93c6b059,"""

 """"Mainland Asia"""" includes """"the lower basin of China's Yangtze River"""" as well as """"Korea"""".  But being specific is fine too.  I just found a citation for a more comprehensive DNA study by Hammer below, rather than our generarizations and speculation so far. 

 Citation for """"Yayoi culture was brought to Japan by migrants from Korea, who in turn trace their roots to southeast Asia/south China."""" 

 2005 DNA study by Hammer
 Describes the Yayoi migration from Korea based on the O-SRY(465) genes and other genes with close lineage (haplogroups O-M122 and O-M95).
Reiterates that """"the entire O haplogroup has been proposed to have a Southeast Asian origin.""""  (Their definition of Southeast Asia includes southern China).  Then hypothesizes that """"the dispersals of Neolithic farmers from Southeast Asia also brought haplogroup O lineages to Korea and eventually to Japan.""""
 In the concluding paragraph, it states """"we propose that the Yayoi Y chromosomes descend from prehistoric farmers that had their origins in southeastern Asia, perhaps going back to the origin of agriculture in this region.""""
 Hammer's DNA study is based on a """"global sample consisted of > 2,500 males from 39 Asian populations, including six populations sampled from across the Japanese archipelago.""""
 """,0
01588a3bc3e2755d,"""

 =^_^= 

I just watched the entire series, and I agree, this entire article and several other in the suzumiya haruhi articles are all from a """"somebody who knows haruhi personally"""" sort of view.

So Im going to fix it.

 """,0
0066dcf7d9ecd360,"""

 123 18:38, July 18, 2005 (UTC)

P.S. Feel free to leave a message on my talk page if you need help with anything or simply wish to say hello. )""",0
006de7a80921e04b,"""

 29 August 2006 
wow. i understand that the sentance I """"added"""" was not crucial and really does not change the content. But what is this?! has the community not gotten smaller? was it not caused by the automobile? have I not sourced the statement as asked? is it not a fact? is it not information? does it not help inform people as to why foresters falls is not as large as it seemingly once was? is it not the only peice of information in the article that bridges the span of time between 1870 and present? is the usfullness of the edit the only criteria used to determine if it will be reverted or not? if so it should be noted that I simply re-added the information after it was removed. was not the removal frivilous and unwarranted? what is the problem? why insist on the absence of this statement? it is unjustifiable. it is negligible. I am re adding the information as it is: A)factual, B) sourced, and C) informative. I assume that since there is no reason to remove it again (or in the first place) that you and all other Wiki Nazis will relax. If you are concerned with useless edits please see the edit fom the 26th. I know it was carried out by the great infallable Mindmatrix but imho that was the first useless change. """,0
0057e30091cf3e81,"""

 A cookie for you! 

  A cookie for you   """,0
00ee2489cd2a6fb6,"""

 A kitten for you! 

you are  a good person

  
""",0
00ff41da3e313991,"""

 A request... 

, in the future please sign after your  tags on the Photography workshop page. While a bot is currently doing it for you... i.e. """"— Preceding unsigned comment added by   """,0
00905910dcbcc8aa,"""

 An important message 

Block me. I can live with it.

The mess that's being made of Parker v District of Columbia is why Wikipedia can't rise above the level of a sophisticated Blog.

The """"Controversy"""" section doesn't belong there in the first place, and the fact that you and other non-experts are issuing """"warnings"""" indicates Wikipedia has become a sandbox for idiots.

Sorry I can't be more polite, but that's the long and short of it.

 

'""",0
0144a62d90f62f89,"""

 ARTPOP (2012 album) 

Hello, thank you for all your contributions! I make this message in good-faith. Please do not make hidden comments like this stating that an editor will be blocked if they remove a redirect. I am in no position to be asking this but I am saying this as it could turnaway new contributors (who aren't aware of the rules) feeling they have been bitten. In this case, I think a kind [user] talk page message would be more appropriate and effective. Also, you edit was reverted so I reverted it back to your version but also removed the block warning as it is not appropriate (no admin will/should block just because a user removed a redirect, specially if that hidden message was their only warning.) Feel free to correct me if wrong.Again, I write this in good faith. )  Cheers,  Huntley """,0
0109e81b7ab2b70e,"""

 Bulgars 

omg!! you are an admin and you protect the people who vandalise the """"Bulgars"""" article. these attackers are pan-slavic ultra-nationalists and they dont want to see the word beginning with """"Turk"""". you help them remove reliable sources. Old Bulgars are changing into slavs by your hand... great!  """,0
01402c8ac88fa9de,"""

 Can there be a more concise listing? 

The listing of """"other inventions"""" is profoundly vague. Why group 4 different categories together? Why even mention things that the chinese received purely from outside sources? There should be a much more complete, well managed list of chinese developments, which I've yet to find- along with how these were transmitted globally, and whether or not places like Europe got them purely from the Chinese.

This really needs the attention of people with some remote expertise, which I guess is somewhat there when Needham's work, which is profoundly rare in private collections was cited- not like the arrogant bigoted ass who was crying about chinese nationalism, yet then went onto say that they only invented noodles.

And besides, why are things like the cannon and porcelain listed under """"other inventions""""? Who developed these independently?""",0
00fad81c9e87dfe0,"""

 Capitalization 

Please stop changing lower-case common nouns to upper case, as in """"... the company has ..."""" -> """"... the Company has..."""". WP:MOSCAPS notes that Wikipedia avoids unnecessary capitalization; proper nouns and the first word in a sentence are capitalized, and not much more.  yack """,0
004de318396bbf8b,"""

 Chart performance of """"Single Ladies (Put a Ring on It)"""" 

Please take my advice and split up the paragraphs in the section. FAs generally have short paragraphs. It's hard and boring to ingest so much information at once, so splitting the paragraphs will improve the flow. — · [ TALK ]  """,0
00280c0d0652b366,"""

 DH 
Dude, ABC officially says THIS is the name for that episode. I do know there is already an episode with that name, but ABC says it's """"Everybody's Says Don't"""".   """,0
ae29e9803f029643,"""

 DIE! 

Die you piece of shit.  chat  """,1
0148167918cc8827,"""

 Died in 2014 or not? 

I think it's better to settle the matter here instead of going back and forth. So, the IP user claims that the whole thing is a hoax; that she died in Europe years ago and that there's no Hawaii obit. First of all, is the """"Forevermissed"""" a user-submitted website? 24.206.199.151: Do you know her family personally or do you know somebody who knows the family? We'd like to get a more elaborate explainantion behind the claim that she's been dead years ago. I see that her supposed obituary is pretty detailed. Are the rest of the biographical information accurate, though? And the picture?  """,0
00c59720428c985a,"""

 Fuck you 

  Fuck you award go fuck yourself   """,0
00218d74784ce50b,"""

 GA Review II 

I'm sorry to say this, but I have to fail this article's GAN. The several major problems that  brought up in this article's previous GA assessment have not been issued. As s/he has said before me, """"he article's WP:LEAD should be longer. The History, Media attention, Academics, Student Government, Demographics, Trivia, and Additional Information section are very deficient in citiations. Also, Triva and Additional information should be integrated into the rest of the article."""" Again, please look over WP:WIAGA and fix these problem, then renominate it for GA-class. However, I have re-assessed this article as B-class, as it does meet B-class criteria. My regards,   """,0
0057b7710cb5ebb2,"""

 Image:YourTransitAd.jpg 

I think I may be able to get a better photo of this ad. If I'm able to do that, is it okay if I use it to replace this current one? I want to check with you first before doing anything. -→™/?! """,0
0113fabbf6828fee,"""

 Leadbeater Biography 

SmackBot problem

Rich-  Regarding the C.W.Leadbeater biography article,http://en.wikipedia.org/wiki/Charles_Webster_Leadbeater, on 12 Dec """"Philosophus"""" improperly reverted my extensive revision of Dec 9. I removed all the smears and slanders from the article yet he accuses me of having a NPOV problem. No editor has the right to revert the good faith contribution of another editor, I will undo his improper revert.  As you made a minor edit or two since then, your edits will probably be lost, also. Please communicate specifically what faults you find in the text and maybe we can work out some compromise wording, if you are knowledgeable in the subject.  If you are not knowledgeable you have no business editing this article.        

""",0
007f127033d66db5,"""

 Link to Sacramento 

I placed a wikipedia-link in this article where the word """"Sacramento"""" appears.  Another editor, who appears to be stalking me and is reverting everything that I do, claims that I am """"overlinking"""" by doing this.  I have read the policy, and think I understand it, and I disagree with him.  The word """"Sacramento"""" was not linked anywhere else in this article before I made the link, and I think that my link provided good context for a reader who did not know Walnut Creek but thought that maybe they knew Sacramento.  Was there anything wrong with my link?  I would like someone objective to give their opinions. 74.234.45.208  """,0
